Query_number,Doc_number
1089051,output_407643.txt
1089051,output_483856.txt
1089051,output_43090.txt
1089044,output_113480.txt
1089044,output_474313.txt
1089044,output_199285.txt
1089044,output_224669.txt
1089044,output_351166.txt
1089044,output_406362.txt
1089044,output_33355.txt
1089044,output_180452.txt
1089044,output_16455.txt
1089044,output_182689.txt
1089043,output_92221.txt
1089043,output_358238.txt
1089043,output_418979.txt
1089043,output_140099.txt
1089043,output_465598.txt
1089043,output_353073.txt
1089043,output_253350.txt
1089043,output_429473.txt
1089043,output_392567.txt
1089043,output_192217.txt
1089036,output_382889.txt
1089036,output_103203.txt
1089036,output_399615.txt
1089036,output_297800.txt
1089036,output_181282.txt
1089036,output_194211.txt
1089036,output_97055.txt
1089036,output_88162.txt
1089036,output_108189.txt
1089036,output_255686.txt
1089027,output_259796.txt
1089027,output_272372.txt
1089027,output_97466.txt
1089027,output_307256.txt
1089027,output_46063.txt
1089027,output_212526.txt
1089027,output_124966.txt
1089027,output_83013.txt
1089027,output_424150.txt
1089027,output_275444.txt
1089026,output_414600.txt
1089026,output_416958.txt
1089026,output_81045.txt
1089026,output_489199.txt
1089026,output_398464.txt
1089026,output_34030.txt
1089026,output_401445.txt
1089026,output_31489.txt
1089026,output_163396.txt
1089026,output_35739.txt
1089022,output_299893.txt
1089022,output_148665.txt
1089022,output_106678.txt
1089022,output_247171.txt
1089022,output_494677.txt
1089022,output_270853.txt
1089022,output_23567.txt
1089022,output_12278.txt
1089022,output_43960.txt
1089022,output_471766.txt
1089021,output_323588.txt
1089021,output_329537.txt
1089021,output_12917.txt
1089021,output_351566.txt
1089021,output_229635.txt
1089021,output_306190.txt
1089021,output_294486.txt
1089021,output_214450.txt
1089021,output_302650.txt
1089021,output_375392.txt
1089002,output_441655.txt
1089002,output_301367.txt
1089002,output_302813.txt
1089002,output_371055.txt
1089002,output_262517.txt
1089002,output_449396.txt
1089002,output_23715.txt
1089002,output_67747.txt
1089002,output_178866.txt
1089002,output_154751.txt
1089001,output_441655.txt
1089001,output_302813.txt
1089001,output_301367.txt
1089001,output_371055.txt
1089001,output_423534.txt
1089001,output_449396.txt
1089001,output_41215.txt
1089001,output_98341.txt
1089001,output_22886.txt
1089001,output_213405.txt
1088993,output_381161.txt
1088993,output_471360.txt
1088993,output_28004.txt
1088993,output_374179.txt
1088993,output_136361.txt
1088993,output_366946.txt
1088993,output_129501.txt
1088993,output_252707.txt
1088993,output_416282.txt
1088993,output_112267.txt
1088987,output_258564.txt
1088987,output_18423.txt
1088987,output_413442.txt
1088987,output_211137.txt
1088987,output_393180.txt
1088987,output_471457.txt
1088987,output_387317.txt
1088987,output_225218.txt
1088987,output_7504.txt
1088987,output_419472.txt
1088973,output_298536.txt
1088973,output_411482.txt
1088973,output_393134.txt
1088973,output_186515.txt
1088973,output_262806.txt
1088973,output_414924.txt
1088973,output_171965.txt
1088973,output_378643.txt
1088973,output_337277.txt
1088973,output_229050.txt
1088960,output_131748.txt
1088960,output_175119.txt
1088960,output_468209.txt
1088960,output_189531.txt
1088960,output_201570.txt
1088960,output_90875.txt
1088960,output_475425.txt
1088960,output_20031.txt
1088960,output_313883.txt
1088960,output_253846.txt
1088958,output_241891.txt
1088958,output_409247.txt
1088958,output_142801.txt
1088958,output_57651.txt
1088958,output_125516.txt
1088958,output_440661.txt
1088958,output_171278.txt
1088958,output_394863.txt
1088958,output_350516.txt
1088958,output_405399.txt
1088947,output_376547.txt
1088947,output_422622.txt
1088947,output_37587.txt
1088947,output_479252.txt
1088947,output_233960.txt
1088947,output_94019.txt
1088947,output_360052.txt
1088947,output_331269.txt
1088947,output_39080.txt
1088947,output_391189.txt
1088938,output_376547.txt
1088938,output_37587.txt
1088938,output_422622.txt
1088938,output_479252.txt
1088938,output_233960.txt
1088938,output_94019.txt
1088938,output_331269.txt
1088938,output_39080.txt
1088938,output_360052.txt
1088938,output_224045.txt
1088928,output_461432.txt
1088928,output_396833.txt
1088928,output_236907.txt
1088928,output_485792.txt
1088928,output_325939.txt
1088928,output_88503.txt
1088928,output_358521.txt
1088928,output_311942.txt
1088928,output_125757.txt
1088928,output_137269.txt
1088903,output_199546.txt
1088903,output_408880.txt
1088903,output_69630.txt
1088903,output_466117.txt
1088903,output_354082.txt
1088903,output_212798.txt
1088903,output_377197.txt
1088903,output_96018.txt
1088903,output_60176.txt
1088903,output_97057.txt
1088889,output_220249.txt
1088889,output_457058.txt
1088889,output_49883.txt
1088889,output_331668.txt
1088889,output_149283.txt
1088889,output_335584.txt
1088889,output_445372.txt
1088889,output_411592.txt
1088889,output_198426.txt
1088889,output_485124.txt
1088884,output_280882.txt
1088884,output_67073.txt
1088884,output_325844.txt
1088884,output_214882.txt
1088884,output_179102.txt
1088884,output_386128.txt
1088884,output_72000.txt
1088884,output_185719.txt
1088884,output_89387.txt
1088884,output_85298.txt
1088869,output_194499.txt
1088869,output_217733.txt
1088869,output_214719.txt
1088869,output_190669.txt
1088869,output_357215.txt
1088869,output_221113.txt
1088869,output_59521.txt
1088869,output_471160.txt
1088869,output_264192.txt
1088869,output_200433.txt
1088856,output_428796.txt
1088856,output_396997.txt
1088856,output_284464.txt
1088856,output_349490.txt
1088856,output_213247.txt
1088856,output_241740.txt
1088856,output_429821.txt
1088856,output_46131.txt
1088856,output_337433.txt
1088856,output_109732.txt
1088845,output_461432.txt
1088845,output_71347.txt
1088845,output_419913.txt
1088845,output_373497.txt
1088845,output_481528.txt
1088845,output_379127.txt
1088845,output_385257.txt
1088845,output_275950.txt
1088845,output_177461.txt
1088845,output_376837.txt
1088832,output_14683.txt
1088832,output_80784.txt
1088832,output_19908.txt
1088832,output_425281.txt
1088832,output_173599.txt
1088832,output_468238.txt
1088832,output_378771.txt
1088832,output_491043.txt
1088832,output_57487.txt
1088832,output_407459.txt
1088800,output_102756.txt
1088800,output_288869.txt
1088800,output_345211.txt
1088800,output_288331.txt
1088800,output_115462.txt
1088800,output_161540.txt
1088800,output_231871.txt
1088800,output_492830.txt
1088800,output_472178.txt
1088800,output_438967.txt
1101131,output_167107.txt
1101131,output_143475.txt
1101131,output_118625.txt
1101131,output_134530.txt
1101131,output_182113.txt
1101131,output_22795.txt
1101131,output_159895.txt
1101131,output_367967.txt
1101131,output_88007.txt
1101131,output_301845.txt
1102300,output_79267.txt
1102300,output_84788.txt
1102300,output_125407.txt
1102300,output_69593.txt
1102300,output_116752.txt
1102300,output_197671.txt
1102300,output_348511.txt
1102300,output_411586.txt
1102300,output_162267.txt
1102300,output_320157.txt
1088758,output_10245.txt
1088758,output_484300.txt
1088758,output_323321.txt
1088758,output_50482.txt
1088758,output_450740.txt
1088758,output_189701.txt
1088758,output_155020.txt
1088758,output_208505.txt
1088758,output_370795.txt
1088758,output_451759.txt
1088734,output_338661.txt
1088734,output_201081.txt
1088734,output_414414.txt
1088734,output_33531.txt
1088734,output_341315.txt
1088734,output_155639.txt
1088734,output_145351.txt
1088734,output_270370.txt
1088734,output_412300.txt
1088734,output_199743.txt
1088718,output_18480.txt
1088718,output_291634.txt
1088718,output_228549.txt
1088718,output_283.txt
1088718,output_245689.txt
1088718,output_242934.txt
1088718,output_12893.txt
1088718,output_163950.txt
1088718,output_152293.txt
1088718,output_149236.txt
1088693,output_427117.txt
1088693,output_1720.txt
1088693,output_154618.txt
1088693,output_232428.txt
1088693,output_296015.txt
1088693,output_244409.txt
1088693,output_207981.txt
1088693,output_399013.txt
1088693,output_366000.txt
1088693,output_259436.txt
1101121,output_297704.txt
1101121,output_373939.txt
1101121,output_305041.txt
1101121,output_7431.txt
1101121,output_3243.txt
1101121,output_490732.txt
1101121,output_353073.txt
1101121,output_5121.txt
1101121,output_256817.txt
1101121,output_38799.txt
1088685,output_18480.txt
1088685,output_291634.txt
1088685,output_228549.txt
1088685,output_283.txt
1088685,output_245689.txt
1088685,output_242934.txt
1088685,output_12893.txt
1088685,output_163950.txt
1088685,output_152293.txt
1088685,output_149236.txt
1088628,output_353432.txt
1088628,output_128204.txt
1088628,output_175621.txt
1088628,output_14253.txt
1088628,output_203527.txt
1088628,output_472699.txt
1088628,output_52522.txt
1088628,output_292952.txt
1088628,output_131099.txt
1088628,output_363405.txt
1088606,output_378187.txt
1088606,output_302178.txt
1088606,output_135082.txt
1088606,output_443637.txt
1088606,output_489339.txt
1088606,output_150756.txt
1088606,output_19528.txt
1088606,output_42852.txt
1088606,output_242724.txt
1088606,output_447281.txt
1088541,output_485461.txt
1088541,output_288893.txt
1088541,output_273225.txt
1088541,output_92650.txt
1088541,output_431472.txt
1088541,output_372684.txt
1088541,output_414175.txt
1088541,output_81957.txt
1088541,output_298647.txt
1088541,output_117329.txt
1088539,output_402242.txt
1088539,output_5108.txt
1088539,output_24530.txt
1088539,output_355824.txt
1088539,output_11379.txt
1088539,output_52522.txt
1088539,output_155305.txt
1088539,output_499825.txt
1088539,output_126560.txt
1088539,output_437448.txt
1088475,output_423683.txt
1088475,output_51361.txt
1088475,output_408649.txt
1088475,output_89002.txt
1088475,output_112716.txt
1088475,output_52522.txt
1088475,output_122710.txt
1088475,output_102358.txt
1088475,output_286221.txt
1088475,output_341906.txt
1088453,output_308792.txt
1088453,output_313293.txt
1088453,output_454325.txt
1088453,output_402739.txt
1088453,output_302601.txt
1088453,output_345011.txt
1088453,output_68676.txt
1088453,output_322411.txt
1088453,output_3277.txt
1088453,output_361396.txt
1101090,output_78339.txt
1101090,output_67747.txt
1101090,output_312509.txt
1101090,output_176930.txt
1101090,output_260305.txt
1101090,output_111502.txt
1101090,output_225660.txt
1101090,output_239620.txt
1101090,output_275573.txt
1101090,output_463993.txt
1088437,output_116641.txt
1088437,output_194675.txt
1088437,output_302858.txt
1088437,output_333309.txt
1088437,output_478366.txt
1088437,output_266854.txt
1088437,output_442552.txt
1088437,output_49193.txt
1088437,output_144526.txt
1088437,output_83106.txt
1101088,output_450868.txt
1101088,output_323688.txt
1101088,output_282456.txt
1101088,output_304676.txt
1101088,output_109805.txt
1101088,output_126384.txt
1101088,output_122520.txt
1101088,output_59431.txt
1101088,output_249927.txt
1101088,output_351508.txt
1088379,output_50767.txt
1088379,output_177074.txt
1088379,output_390539.txt
1088379,output_276115.txt
1088379,output_178465.txt
1088379,output_449294.txt
1088379,output_236695.txt
1088379,output_405113.txt
1088379,output_107023.txt
1088379,output_309018.txt
1088358,output_147928.txt
1088358,output_6302.txt
1088358,output_112770.txt
1088358,output_335748.txt
1088358,output_438680.txt
1088358,output_496150.txt
1088358,output_97335.txt
1088358,output_396989.txt
1088358,output_5393.txt
1088358,output_82651.txt
1088349,output_276130.txt
1088349,output_307510.txt
1088349,output_451601.txt
1088349,output_487286.txt
1088349,output_70068.txt
1088349,output_160187.txt
1088349,output_141905.txt
1088349,output_427676.txt
1088349,output_454680.txt
1088349,output_419450.txt
1088302,output_448418.txt
1088302,output_7792.txt
1088302,output_412692.txt
1088302,output_341350.txt
1088302,output_221242.txt
1088302,output_349680.txt
1088302,output_171914.txt
1088302,output_154658.txt
1088302,output_497662.txt
1088302,output_171766.txt
1088164,output_275579.txt
1088164,output_392287.txt
1088164,output_194433.txt
1088164,output_451617.txt
1088164,output_53249.txt
1088164,output_254612.txt
1088164,output_52522.txt
1088164,output_301583.txt
1088164,output_431756.txt
1088164,output_212205.txt
1088153,output_212751.txt
1088153,output_53495.txt
1088153,output_311566.txt
1088153,output_305083.txt
1088153,output_444878.txt
1088153,output_345664.txt
1088153,output_200478.txt
1088153,output_186176.txt
1088153,output_10459.txt
1088153,output_31352.txt
1088138,output_146322.txt
1088138,output_294421.txt
1088138,output_344482.txt
1088138,output_130378.txt
1088138,output_270086.txt
1088138,output_482178.txt
1088138,output_302592.txt
1088138,output_388370.txt
1088138,output_497902.txt
1088138,output_391678.txt
1088043,output_45496.txt
1088043,output_180249.txt
1088043,output_143084.txt
1088043,output_96477.txt
1088043,output_328431.txt
1088043,output_367836.txt
1088043,output_444747.txt
1088043,output_21080.txt
1088043,output_214321.txt
1088043,output_151854.txt
1087999,output_222362.txt
1087999,output_9401.txt
1087999,output_459207.txt
1087999,output_400575.txt
1087999,output_337219.txt
1087999,output_303488.txt
1087999,output_436427.txt
1087999,output_395428.txt
1087999,output_22416.txt
1087999,output_375580.txt
1087959,output_355923.txt
1087959,output_454944.txt
1087959,output_400391.txt
1087959,output_352425.txt
1087959,output_473275.txt
1087959,output_87892.txt
1087959,output_446816.txt
1087959,output_387537.txt
1087959,output_160693.txt
1087959,output_366254.txt
1101048,output_156861.txt
1101048,output_396544.txt
1101048,output_5562.txt
1101048,output_283316.txt
1101048,output_68696.txt
1101048,output_146369.txt
1101048,output_39518.txt
1101048,output_372794.txt
1101048,output_497200.txt
1101048,output_442130.txt
1087915,output_62836.txt
1087915,output_181760.txt
1087915,output_3985.txt
1087915,output_117424.txt
1087915,output_428683.txt
1087915,output_470688.txt
1087915,output_61537.txt
1087915,output_230426.txt
1087915,output_49877.txt
1087915,output_253789.txt
1087911,output_249485.txt
1087911,output_176916.txt
1087911,output_54764.txt
1087911,output_183931.txt
1087911,output_98824.txt
1087911,output_103423.txt
1087911,output_199836.txt
1087911,output_62777.txt
1087911,output_273829.txt
1087911,output_475782.txt
1087869,output_424667.txt
1087869,output_251227.txt
1087869,output_164654.txt
1087869,output_474659.txt
1087869,output_483337.txt
1087869,output_30470.txt
1087869,output_346726.txt
1087869,output_122079.txt
1087869,output_107407.txt
1087869,output_108683.txt
1087858,output_212200.txt
1087858,output_295839.txt
1087858,output_106921.txt
1087858,output_42647.txt
